condition_id,prediction_curve_max_abs_difference_deg,prediction_coefficient_max_abs_difference_deg,coefficient_correction_max_abs_difference_deg
speed_100rpm__torque_100Nm__temperature_30degC,7.450580596923828e-09,1.3096723705530167e-10,2.1100277081131935e-10
speed_100rpm__torque_100Nm__temperature_35degC,7.450580596923828e-09,1.862645149230957e-09,1.7462298274040222e-10
speed_100rpm__torque_300Nm__temperature_30degC,7.450580596923828e-09,5.820766091346741e-11,7.639755494892597e-11
speed_100rpm__torque_400Nm__temperature_30degC,7.450580596923828e-09,6.912159733474255e-11,1.1095835361629725e-10
speed_100rpm__torque_500Nm__temperature_35degC,7.450580596923828e-09,2.0372681319713593e-10,2.3283064365386963e-10
speed_100rpm__torque_600Nm__temperature_35degC,7.450580596923828e-09,1.1641532182693481e-10,1.7462298274040222e-10
speed_100rpm__torque_900Nm__temperature_35degC,1.4901161193847656e-08,2.3283064365386963e-10,2.3283064365386963e-10
speed_100rpm__torque_1000Nm__temperature_30degC,1.4901161193847656e-08,1.1641532182693481e-10,7.09405867382884e-11
speed_100rpm__torque_1100Nm__temperature_30degC,1.4901161193847656e-08,1.127773430198431e-10,1.0913936421275139e-10
speed_200rpm__torque_100Nm__temperature_30degC,7.450580596923828e-09,5.820766091346741e-11,8.458300726488233e-11
speed_200rpm__torque_200Nm__temperature_30degC,7.450580596923828e-09,8.731149137020111e-11,5.093170329928398e-11
speed_200rpm__torque_300Nm__temperature_25degC,7.450580596923828e-09,2.3283064365386963e-10,2.3283064365386963e-10
speed_200rpm__torque_900Nm__temperature_25degC,1.1175870895385742e-08,1.7462298274040222e-10,1.4551915228366852e-10
speed_300rpm__torque_100Nm__temperature_35degC,1.1175870895385742e-08,1.862645149230957e-09,8.731149137020111e-11
speed_300rpm__torque_200Nm__temperature_30degC,7.450580596923828e-09,1.0186340659856796e-10,7.958078640513122e-11
speed_300rpm__torque_800Nm__temperature_25degC,1.4901161193847656e-08,1.1641532182693481e-10,1.0186340659856796e-10
speed_300rpm__torque_1000Nm__temperature_25degC,1.4901161193847656e-08,5.820766091346741e-11,8.003553375601768e-11
speed_400rpm__torque_0Nm__temperature_30degC,7.450580596923828e-09,1.862645149230957e-09,6.002665031701326e-11
speed_400rpm__torque_300Nm__temperature_25degC,1.1175870895385742e-08,3.725290298461914e-09,1.7462298274040222e-10
speed_400rpm__torque_400Nm__temperature_25degC,1.1175870895385742e-08,3.725290298461914e-09,1.4551915228366852e-10
speed_400rpm__torque_600Nm__temperature_35degC,7.450580596923828e-09,1.862645149230957e-09,1.6007106751203537e-10
speed_400rpm__torque_700Nm__temperature_25degC,2.2351741790771484e-08,3.725290298461914e-09,1.1641532182693481e-10
speed_400rpm__torque_700Nm__temperature_30degC,1.4901161193847656e-08,3.725290298461914e-09,7.275957614183426e-11
speed_400rpm__torque_900Nm__temperature_30degC,7.450580596923828e-09,5.820766091346741e-11,3.637978807091713e-11
speed_400rpm__torque_1000Nm__temperature_25degC,2.2351741790771484e-08,5.820766091346741e-11,4.729372449219227e-11
speed_400rpm__torque_1400Nm__temperature_25degC,1.4901161193847656e-08,1.1641532182693481e-10,5.820766091346741e-11
speed_400rpm__torque_1600Nm__temperature_35degC,1.4901161193847656e-08,1.1641532182693481e-10,7.275957614183426e-11
speed_500rpm__torque_300Nm__temperature_35degC,7.450580596923828e-09,1.0186340659856796e-10,5.820766091346741e-11
speed_500rpm__torque_700Nm__temperature_25degC,1.4901161193847656e-08,1.0186340659856796e-10,1.1641532182693481e-10
speed_500rpm__torque_900Nm__temperature_30degC,1.4901161193847656e-08,5.820766091346741e-11,3.637978807091713e-11
speed_500rpm__torque_1200Nm__temperature_25degC,1.4901161193847656e-08,1.862645149230957e-09,1.3096723705530167e-10
speed_500rpm__torque_1400Nm__temperature_35degC,2.2351741790771484e-08,7.450580596923828e-09,5.820766091346741e-11
speed_500rpm__torque_1600Nm__temperature_30degC,1.4901161193847656e-08,1.1641532182693481e-10,9.458744898438454e-11
speed_500rpm__torque_1700Nm__temperature_25degC,2.2351741790771484e-08,7.450580596923828e-09,2.3283064365386963e-10
speed_600rpm__torque_100Nm__temperature_30degC,7.450580596923828e-09,1.0913936421275139e-10,8.36735125631094e-11
speed_600rpm__torque_100Nm__temperature_35degC,1.1175870895385742e-08,1.862645149230957e-09,1.4551915228366852e-10
speed_600rpm__torque_200Nm__temperature_35degC,7.450580596923828e-09,5.820766091346741e-11,8.731149137020111e-11
speed_600rpm__torque_500Nm__temperature_30degC,7.450580596923828e-09,8.731149137020111e-11,6.548361852765083e-11
speed_600rpm__torque_500Nm__temperature_35degC,7.450580596923828e-09,1.5643308870494366e-10,1.382431946694851e-10
speed_600rpm__torque_700Nm__temperature_35degC,1.4901161193847656e-08,1.1641532182693481e-10,8.003553375601768e-11
speed_600rpm__torque_1000Nm__temperature_30degC,1.4901161193847656e-08,3.725290298461914e-09,5.093170329928398e-11
speed_600rpm__torque_1300Nm__temperature_30degC,1.4901161193847656e-08,9.458744898438454e-11,8.003553375601768e-11
speed_600rpm__torque_1700Nm__temperature_25degC,1.4901161193847656e-08,5.820766091346741e-11,1.4551915228366852e-10
speed_700rpm__torque_200Nm__temperature_30degC,1.1175870895385742e-08,1.862645149230957e-09,3.637978807091713e-11
speed_700rpm__torque_700Nm__temperature_35degC,7.450580596923828e-09,5.820766091346741e-11,4.3655745685100555e-11
speed_700rpm__torque_1000Nm__temperature_25degC,1.4901161193847656e-08,2.0372681319713593e-10,2.0372681319713593e-10
speed_700rpm__torque_1200Nm__temperature_35degC,1.4901161193847656e-08,8.731149137020111e-11,5.820766091346741e-11
speed_700rpm__torque_1400Nm__temperature_30degC,1.4901161193847656e-08,1.1641532182693481e-10,7.275957614183426e-11
speed_700rpm__torque_1600Nm__temperature_35degC,1.4901161193847656e-08,1.7462298274040222e-10,1.4551915228366852e-10
speed_700rpm__torque_1800Nm__temperature_30degC,2.9802322387695312e-08,1.862645149230957e-09,1.382431946694851e-10
speed_800rpm__torque_0Nm__temperature_35degC,1.1175870895385742e-08,3.725290298461914e-09,1.064108801074326e-10
speed_800rpm__torque_100Nm__temperature_35degC,7.450580596923828e-09,8.003553375601768e-11,5.093170329928398e-11
speed_800rpm__torque_600Nm__temperature_25degC,7.450580596923828e-09,7.275957614183426e-11,4.3655745685100555e-11
speed_800rpm__torque_800Nm__temperature_35degC,1.4901161193847656e-08,1.862645149230957e-09,1.0186340659856796e-10
speed_800rpm__torque_1200Nm__temperature_30degC,1.4901161193847656e-08,4.3655745685100555e-11,2.1827872842550278e-11
speed_800rpm__torque_1800Nm__temperature_35degC,1.4901161193847656e-08,1.862645149230957e-09,1.1641532182693481e-10
speed_900rpm__torque_0Nm__temperature_30degC,1.1175870895385742e-08,3.725290298461914e-09,1.6189005691558123e-10
speed_900rpm__torque_100Nm__temperature_35degC,1.1175870895385742e-08,3.725290298461914e-09,6.548361852765083e-11
speed_900rpm__torque_700Nm__temperature_25degC,1.4901161193847656e-08,5.820766091346741e-11,2.9103830456733704e-11
speed_900rpm__torque_1500Nm__temperature_35degC,1.4901161193847656e-08,1.862645149230957e-09,2.9103830456733704e-11
speed_1000rpm__torque_600Nm__temperature_30degC,7.450580596923828e-09,6.548361852765083e-11,7.457856554538012e-11
speed_1000rpm__torque_900Nm__temperature_35degC,1.4901161193847656e-08,5.820766091346741e-11,5.820766091346741e-11
speed_1000rpm__torque_1400Nm__temperature_35degC,1.4901161193847656e-08,5.820766091346741e-11,7.275957614183426e-11
speed_1000rpm__torque_1800Nm__temperature_30degC,1.4901161193847656e-08,1.1641532182693481e-10,5.1159076974727213e-11
speed_1100rpm__torque_300Nm__temperature_25degC,7.450580596923828e-09,8.731149137020111e-11,8.731149137020111e-11
