rank,candidate_id,candidate_family,candidate_source_label,candidate_surface,valid_direction_list,curve_count,mean_percentage_error_pct,mean_curve_mae_deg,mean_signed_curve_mean_error_deg,mean_absolute_curve_mean_error_deg,mean_centered_curve_mae_deg,mean_peak_to_peak_error_pct,mean_residual_peak_to_peak_pct,mean_derivative_rmse_deg_per_deg,mean_residual_smoothness_deg_per_deg2,mean_residual_lag1_autocorrelation,mean_closure_mismatch_deg,mean_stitched_boundary_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg,diagnostic_score
1,stage4_c04_r1_deep,stage4_c04_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,97,4.096282,0.001973,0.000427,0.001216,0.001498,8.994818,20.914363,0.015032,1.105985,0.986187,0.000870,0.000666,17.007556,14.373442,206.793954,179.181365,6.666026
2,stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,97,4.128148,0.001983,0.000105,0.001209,0.001500,8.969251,21.175570,0.015045,1.105990,0.986256,0.000870,0.000665,21.650865,15.933761,202.030975,179.631772,7.240371
3,stage4_c05_r1_compact,stage4_c05_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,97,4.128148,0.001983,0.000105,0.001209,0.001500,8.969251,21.175570,0.015045,1.105990,0.986256,0.000870,0.000665,21.650865,15.933761,202.030975,179.631772,7.240371
4,stage4_c03_r1_compact,stage4_c03_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,97,4.119029,0.001980,0.000157,0.001084,0.001581,9.888208,22.873745,0.015066,1.106002,0.987783,0.000872,0.000664,23.524183,16.521671,217.144775,179.244496,7.448190
5,stage4_c06_r1_deep,stage4_c06_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,97,4.165134,0.001992,0.000097,0.001022,0.001599,9.481974,22.971035,0.015092,1.106019,0.988625,0.000869,0.000665,24.306587,16.706419,354.382738,176.446656,7.582034
6,stage4_c02_r1_deep,stage4_c02_r1_deep,wave52r_stage4_screening_campaign,Fw,forward,97,4.426188,0.002115,0.000319,0.001184,0.001691,11.258983,24.081109,0.015143,1.106070,0.989794,0.000869,0.000662,22.768536,19.768898,193.542794,179.670492,7.842921
7,stage4_a04_r5_compact,stage4_a04_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,97,17.979881,0.008325,-0.007908,0.008091,0.002098,8.722420,28.992768,0.015565,1.106112,0.991976,0.000880,0.000662,60.265297,36.728414,1498.366284,179.669664,25.998486
8,stage4_a03_r5_compact,stage4_a03_r5_compact,wave52r_stage4_screening_campaign,Fw,forward,97,17.265115,0.007930,-0.007771,0.007784,0.002077,11.642372,33.622734,0.015600,1.106025,0.992570,0.000878,0.000670,90.651771,24.825142,1294.486187,179.691914,27.727549
9,stage4_h03_r3_compact,stage4_h03_r3_compact,wave52r_stage4_screening_campaign,Fw,forward,97,33.552096,0.014928,-0.014767,0.014887,0.001411,10.229634,19.918089,0.014978,1.105902,0.983743,0.000869,0.000666,21.367862,14.533843,350.350821,179.260059,36.565357
10,stage4_h04_r3_deep,stage4_h04_r3_deep,wave52r_stage4_screening_campaign,Fw,forward,97,34.222609,0.015193,-0.015092,0.015138,0.001416,10.320126,20.198805,0.015030,1.105966,0.983947,0.000868,0.000672,19.780121,14.367219,350.349510,179.265058,37.069283
