candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm100.0Nm30.0deg.csv,100.000000,100.000000,30.000000,0.001137,0.001325,-0.001054,0.001054,0.000638,2.924693,0.038862,0.038638,0.576933,14.207498,0.011810,1.759152,0.999592,0.000009,34.177869,20.583454,142.064696,95.658216
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm100.0Nm35.0deg.csv,100.000000,100.000000,35.000000,0.002731,0.002911,-0.002731,0.002731,0.000819,7.048964,0.038748,0.038045,1.813394,16.312225,0.014838,1.885438,0.999604,0.000421,36.188441,31.561084,151.801792,104.046839
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm300.0Nm30.0deg.csv,100.000000,300.000000,30.000000,0.001660,0.001813,0.001651,0.001651,0.000598,4.150780,0.039986,0.040072,0.215699,13.880751,0.014454,3.161964,0.999291,0.000425,30.207286,14.039501,132.875916,61.040117
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm400.0Nm30.0deg.csv,100.000000,400.000000,30.000000,0.001921,0.002084,0.001915,0.001915,0.000662,4.759325,0.040356,0.040651,0.730143,14.258905,0.015089,3.876307,0.999344,0.000909,27.031080,12.497945,109.477027,45.155901
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm500.0Nm35.0deg.csv,100.000000,500.000000,35.000000,0.000828,0.001024,0.000677,0.000677,0.000626,2.043991,0.040494,0.040240,0.629029,12.670675,0.015943,5.126188,0.999130,0.000291,21.258734,16.643810,92.896027,46.783617
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm600.0Nm35.0deg.csv,100.000000,600.000000,35.000000,0.000683,0.000845,0.000004,0.000004,0.000683,1.655982,0.041225,0.040785,1.066735,15.730553,0.019599,6.217116,0.998930,0.000502,21.131572,15.970414,77.562162,42.074883
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\100rpm\100.0rpm900.0Nm35.0deg.csv,100.000000,900.000000,35.000000,0.000803,0.000990,-0.000393,0.000393,0.000734,1.908809,0.042076,0.041771,0.724023,15.210485,0.024720,9.164334,0.998478,0.000442,13.636831,13.776548,29.633329,27.062045
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1000.0Nm30.0deg.csv,100.000000,1000.000000,30.000000,0.001314,0.001598,0.001239,0.001239,0.000841,3.100518,0.042379,0.042598,0.516566,15.550077,0.027438,9.381722,0.998512,0.000144,9.361957,10.619252,16.320224,20.556637
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.001516,0.001760,0.001489,0.001489,0.000774,3.481649,0.043533,0.042575,2.200055,14.792298,0.029620,10.881169,0.997964,0.000459,5.845229,8.605121,11.937176,16.610449
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.000767,0.000958,-0.000406,0.000406,0.000684,1.928494,0.039770,0.038602,2.937800,15.912330,0.012896,0.850054,0.998431,0.000458,20.747519,11.940193,64.427987,23.862835
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000802,0.000988,0.000573,0.000573,0.000650,2.018876,0.039734,0.039388,0.871177,14.266224,0.013343,0.945141,0.998038,0.000386,20.320813,11.259724,70.758556,24.100550
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000704,0.000877,0.000450,0.000450,0.000598,1.756039,0.040080,0.039359,1.800378,14.467732,0.009715,0.785161,0.998782,0.000195,30.745284,16.740628,93.981349,29.548774
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000863,0.001071,0.000003,0.000003,0.000863,2.059603,0.041894,0.041678,0.515004,17.935086,0.016945,0.989519,0.998217,0.001114,18.689949,6.032412,57.451185,17.484568
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.001922,0.002121,-0.001915,0.001915,0.000744,4.889178,0.039301,0.038022,3.253503,15.970249,0.009018,0.748307,0.998343,0.000234,23.970153,22.158061,76.376454,63.631256
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.000878,0.001043,0.000796,0.000796,0.000539,2.236006,0.039280,0.039348,0.173105,13.401609,0.008666,0.776967,0.997177,0.000185,25.511991,21.373465,77.063390,59.629396
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000820,0.001028,-0.000555,0.000555,0.000708,2.008056,0.040842,0.041533,1.692856,13.202144,0.009614,0.854966,0.997879,0.000127,24.280488,9.720622,80.848780,26.893582
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000667,0.000817,-0.000156,0.000156,0.000655,1.594106,0.041859,0.041876,0.042532,13.152432,0.010160,0.875081,0.997253,0.000264,13.752787,3.849435,52.786895,16.214063
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.004692,0.004779,-0.004692,0.004692,0.000731,12.077560,0.038849,0.037554,3.331802,15.114890,0.009692,0.706548,0.996518,0.000236,22.363352,14.218157,51.469220,61.448779
stage4_c01_r1_compact,stage4_c01_r1_compact,wave52r_stage4_screening_campaign,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000771,0.000950,0.000552,0.000552,0.000618,1.944919,0.039640,0.039209,1.088575,13.340316,0.009505,0.749738,0.994642,0.000240,31.899524,16.610593,103.231776,70.205180
