;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;1600.0rpm300.0Torque25.0deg.csv;1600,0;300,0;25,0;DT;fft;2e-05;0,00426;0,00424;0,13
1;1700.0rpm1700.0Torque30.0deg.csv;1700,0;1700,0;30,0;DT;fft;0,0;0,00168;0,00142;0,02
2;600.0rpm500.0Torque35.0deg.csv;600,0;500,0;35,0;DT;fft;1e-05;0,00314;0,00314;0,08
3;600.0rpm100.0Torque25.0deg.csv;600,0;100,0;25,0;DT;fft;2e-05;0,00409;0,00409;0,3
4;1400.0rpm200.0Torque25.0deg.csv;1400,0;200,0;25,0;DT;fft;0,0;0,00055;0,00045;0,03
5;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;DT;fft;2e-05;0,00436;0,00435;0,06
6;600.0rpm1500.0Torque25.0deg.csv;600,0;1500,0;25,0;DT;fft;0,0;0,00042;0,00041;0,01
7;1400.0rpm1000.0Torque35.0deg.csv;1400,0;1000,0;35,0;DT;fft;1e-05;0,00298;0,00298;0,05
8;800.0rpm200.0Torque35.0deg.csv;800,0;200,0;35,0;DT;fft;2e-05;0,00426;0,00426;0,2
9;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;DT;fft;0,0;0,00085;0,00083;0,01
10;1600.0rpm1600.0Torque30.0deg.csv;1600,0;1600,0;30,0;DT;fft;4e-05;0,00667;0,00663;0,08
11;800.0rpm1300.0Torque30.0deg.csv;800,0;1300,0;30,0;DT;fft;5e-05;0,00733;0,00733;0,1
12;1600.0rpm800.0Torque35.0deg.csv;1600,0;800,0;35,0;DT;fft;1e-05;0,0035;0,00349;0,08
13;700.0rpm300.0Torque25.0deg.csv;700,0;300,0;25,0;DT;fft;3e-05;0,00556;0,00556;0,16
14;1300.0rpm1800.0Torque30.0deg.csv;1300,0;1800,0;30,0;DT;fft;4e-05;0,0062;0,0062;0,08
15;1600.0rpm1600.0Torque25.0deg.csv;1600,0;1600,0;25,0;DT;fft;1e-05;0,00234;0,00228;0,03
16;1700.0rpm500.0Torque35.0deg.csv;1700,0;500,0;35,0;DT;fft;1e-05;0,00226;0,00209;0,06
17;500.0rpm600.0Torque35.0deg.csv;500,0;600,0;35,0;DT;fft;0,0;0,00076;0,00068;0,02
18;1600.0rpm1200.0Torque35.0deg.csv;1600,0;1200,0;35,0;DT;fft;0,0;0,0014;0,0014;0,02
19;1700.0rpm100.0Torque25.0deg.csv;1700,0;100,0;25,0;DT;fft;3e-05;0,00535;0,00532;0,22
20;1400.0rpm1400.0Torque30.0deg.csv;1400,0;1400,0;30,0;DT;fft;6e-05;0,00755;0,00755;0,1
21;1600.0rpm0.0Torque25.0deg.csv;1600,0;0,0;25,0;DT;fft;1e-05;0,00325;0,0026;0,13
22;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;DT;fft;3e-05;0,00555;0,00555;0,09
23;300.0rpm1000.0Torque35.0deg.csv;300,0;1000,0;35,0;DT;fft;0,0;0,00151;0,00151;0,03
24;300.0rpm1400.0Torque25.0deg.csv;300,0;1400,0;25,0;DT;fft;3e-05;0,00526;0,00526;0,07
25;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;DT;fft;5e-05;0,00698;0,00698;0,19
26;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;DT;fft;1e-05;0,00225;0,00222;0,08
27;900.0rpm0.0Torque35.0deg.csv;900,0;0,0;35,0;DT;fft;1e-05;0,00249;0,00249;0,13
28;1600.0rpm300.0Torque30.0deg.csv;1600,0;300,0;30,0;DT;fft;3e-05;0,00538;0,00527;0,16
29;400.0rpm1300.0Torque35.0deg.csv;400,0;1300,0;35,0;DT;fft;4e-05;0,00623;0,00622;0,1
30;1400.0rpm200.0Torque30.0deg.csv;1400,0;200,0;30,0;DT;fft;0,0;0,00175;0,00175;0,09
31;1800.0rpm400.0Torque35.0deg.csv;1800,0;400,0;35,0;DT;fft;3e-05;0,00579;0,00578;0,17
32;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;DT;fft;3e-05;0,00545;0,00544;0,09
33;100.0rpm400.0Torque30.0deg.csv;100,0;400,0;30,0;DT;fft;0,0;0,00205;0,00205;0,06
34;800.0rpm1700.0Torque30.0deg.csv;800,0;1700,0;30,0;DT;fft;4e-05;0,00617;0,00617;0,07
35;600.0rpm0.0Torque25.0deg.csv;600,0;0,0;25,0;DT;fft;0,0;0,00032;0,00027;0,01
36;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;DT;fft;2e-05;0,00481;0,00481;0,15
37;1600.0rpm700.0Torque25.0deg.csv;1600,0;700,0;25,0;DT;fft;2e-05;0,00414;0,00411;0,09
38;1500.0rpm1100.0Torque25.0deg.csv;1500,0;1100,0;25,0;DT;fft;0,0;0,0003;0,00025;0,0
39;1500.0rpm1500.0Torque35.0deg.csv;1500,0;1500,0;35,0;DT;fft;0,0;0,00031;0,00027;0,0
40;200.0rpm1100.0Torque30.0deg.csv;200,0;1100,0;30,0;DT;fft;0,0;0,00103;0,00102;0,02
41;1000.0rpm400.0Torque30.0deg.csv;1000,0;400,0;30,0;DT;fft;1e-05;0,00233;0,00233;0,07
42;400.0rpm1300.0Torque25.0deg.csv;400,0;1300,0;25,0;DT;fft;2e-05;0,00459;0,00459;0,07
43;500.0rpm600.0Torque25.0deg.csv;500,0;600,0;25,0;DT;fft;0,0;0,00072;0,00072;0,02
44;1400.0rpm900.0Torque30.0deg.csv;1400,0;900,0;30,0;DT;fft;0,0;0,00173;0,00173;0,03
45;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;DT;fft;3e-05;0,0051;0,0051;0,15
46;300.0rpm1000.0Torque25.0deg.csv;300,0;1000,0;25,0;DT;fft;1e-05;0,00279;0,00279;0,05
47;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;DT;fft;1e-05;0,00356;0,00356;0,05
48;1000.0rpm1400.0Torque35.0deg.csv;1000,0;1400,0;35,0;DT;fft;3e-05;0,00504;0,00503;0,06
49;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;DT;fft;0,0;0,00028;0,00026;0,0
50;200.0rpm400.0Torque30.0deg.csv;200,0;400,0;30,0;DT;fft;1e-05;0,00349;0,00348;0,11
51;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;DT;fft;3e-05;0,00524;0,00524;0,08
52;1800.0rpm1700.0Torque30.0deg.csv;1800,0;1700,0;30,0;DT;fft;0,0;0,00066;0,00055;0,01
53;1700.0rpm900.0Torque25.0deg.csv;1700,0;900,0;25,0;DT;fft;1e-05;0,00227;0,00227;0,04
54;800.0rpm0.0Torque35.0deg.csv;800,0;0,0;35,0;DT;fft;0,0;0,00035;0,00034;0,02
55;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;DT;fft;0,0;0,0013;0,00129;0,02
56;1700.0rpm0.0Torque25.0deg.csv;1700,0;0,0;25,0;DT;fft;1e-05;0,00279;0,00278;0,14
57;1600.0rpm1100.0Torque25.0deg.csv;1600,0;1100,0;25,0;DT;fft;0,0;0,00085;0,00068;0,01
58;500.0rpm100.0Torque35.0deg.csv;500,0;100,0;35,0;DT;fft;0,0;0,00087;0,00086;0,04
59;900.0rpm800.0Torque35.0deg.csv;900,0;800,0;35,0;DT;fft;8e-05;0,00899;0,00899;0,2
60;800.0rpm100.0Torque30.0deg.csv;800,0;100,0;30,0;DT;fft;0,0;0,00166;0,00166;0,07
61;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;DT;fft;1e-05;0,00253;0,00243;0,1
62;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;DT;fft;2e-05;0,00492;0,00492;0,1
63;600.0rpm900.0Torque25.0deg.csv;600,0;900,0;25,0;DT;fft;0,0;0,0011;0,0011;0,02
64;400.0rpm1000.0Torque30.0deg.csv;400,0;1000,0;30,0;DT;fft;0,0;0,00086;0,00085;0,02
65;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;DT;fft;0,0;0,00017;0,00016;0,0
66;1400.0rpm500.0Torque25.0deg.csv;1400,0;500,0;25,0;DT;fft;0,0;0,00084;0,00081;0,02
67;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;DT;fft;0,0;0,00215;0,00214;0,11
68;200.0rpm1200.0Torque30.0deg.csv;200,0;1200,0;30,0;DT;fft;0,0;0,00155;0,00155;0,02
69;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;DT;fft;0,0;0,0006;0,00058;0,01
70;600.0rpm1600.0Torque35.0deg.csv;600,0;1600,0;35,0;DT;fft;1e-05;0,00272;0,00272;0,03
71;800.0rpm1400.0Torque35.0deg.csv;800,0;1400,0;35,0;DT;fft;3e-05;0,00552;0,00552;0,08
72;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;DT;fft;0,0;0,00148;0,00145;0,02
73;1100.0rpm500.0Torque35.0deg.csv;1100,0;500,0;35,0;DT;fft;0,0;0,00198;0,00198;0,06
74;900.0rpm800.0Torque25.0deg.csv;900,0;800,0;25,0;DT;fft;4e-05;0,00651;0,00651;0,12
75;1500.0rpm1600.0Torque30.0deg.csv;1500,0;1600,0;30,0;DT;fft;0,0;0,00161;0,0016;0,02
76;200.0rpm1200.0Torque35.0deg.csv;200,0;1200,0;35,0;DT;fft;2e-05;0,00432;0,00432;0,06
77;1500.0rpm800.0Torque35.0deg.csv;1500,0;800,0;35,0;DT;fft;0,0;0,00019;0,00016;0,0
78;800.0rpm0.0Torque25.0deg.csv;800,0;0,0;25,0;DT;fft;0,0;0,00016;0,00014;0,01
79;1400.0rpm500.0Torque35.0deg.csv;1400,0;500,0;35,0;DT;fft;4e-05;0,00613;0,00613;0,18
80;600.0rpm600.0Torque35.0deg.csv;600,0;600,0;35,0;DT;fft;1e-05;0,00361;0,00361;0,08
81;700.0rpm1800.0Torque25.0deg.csv;700,0;1800,0;25,0;DT;fft;0,0;0,00162;0,00161;0,02
82;900.0rpm700.0Torque30.0deg.csv;900,0;700,0;30,0;DT;fft;1e-05;0,00297;0,00297;0,06
83;300.0rpm1800.0Torque30.0deg.csv;300,0;1800,0;30,0;DT;fft;2e-05;0,0045;0,0045;0,05
84;600.0rpm1600.0Torque25.0deg.csv;600,0;1600,0;25,0;DT;fft;1e-05;0,00245;0,00244;0,03
85;1800.0rpm0.0Torque35.0deg.csv;1800,0;0,0;35,0;DT;fft;0,0;0,0004;0,00038;0,02
86;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;DT;fft;1e-05;0,00346;0,00345;0,12
87;1400.0rpm1700.0Torque25.0deg.csv;1400,0;1700,0;25,0;DT;fft;0,0;0,00197;0,00193;0,02
88;800.0rpm100.0Torque35.0deg.csv;800,0;100,0;35,0;DT;fft;0,0;0,00018;0,00015;0,01
89;1600.0rpm1500.0Torque30.0deg.csv;1600,0;1500,0;30,0;DT;fft;2e-05;0,00438;0,00373;0,06
90;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;DT;fft;3e-05;0,00502;0,00502;0,19
91;800.0rpm1000.0Torque30.0deg.csv;800,0;1000,0;30,0;DT;fft;3e-05;0,0058;0,0058;0,09
92;100.0rpm100.0Torque35.0deg.csv;100,0;100,0;35,0;DT;fft;4e-05;0,00631;0,00631;0,34
93;1800.0rpm100.0Torque30.0deg.csv;1800,0;100,0;30,0;DT;fft;0,0;0,00148;0,00146;0,11
94;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;DT;fft;2e-05;0,00482;0,00482;0,15
95;200.0rpm900.0Torque30.0deg.csv;200,0;900,0;30,0;DT;fft;3e-05;0,00509;0,00509;0,1
