;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;1600.0rpm300.0Torque25.0deg.csv;1600,0;300,0;25,0;ET;fft;5e-05;0,00703;0,00583;0,18
1;1700.0rpm1700.0Torque30.0deg.csv;1700,0;1700,0;30,0;ET;fft;1e-05;0,00245;0,00233;0,03
2;600.0rpm500.0Torque35.0deg.csv;600,0;500,0;35,0;ET;fft;1e-05;0,00303;0,00303;0,08
3;600.0rpm100.0Torque25.0deg.csv;600,0;100,0;25,0;ET;fft;2e-05;0,00452;0,00452;0,33
4;1400.0rpm200.0Torque25.0deg.csv;1400,0;200,0;25,0;ET;fft;0,0;0,00107;0,00103;0,06
5;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;ET;fft;3e-05;0,00506;0,00505;0,07
6;600.0rpm1500.0Torque25.0deg.csv;600,0;1500,0;25,0;ET;fft;0,0;0,00113;0,00112;0,02
7;1400.0rpm1000.0Torque35.0deg.csv;1400,0;1000,0;35,0;ET;fft;1e-05;0,00317;0,00316;0,05
8;800.0rpm200.0Torque35.0deg.csv;800,0;200,0;35,0;ET;fft;0,0;0,00049;0,00048;0,02
9;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;ET;fft;1e-05;0,00226;0,00225;0,03
10;1600.0rpm1600.0Torque30.0deg.csv;1600,0;1600,0;30,0;ET;fft;6e-05;0,00764;0,00763;0,1
11;800.0rpm1300.0Torque30.0deg.csv;800,0;1300,0;30,0;ET;fft;5e-05;0,00733;0,00733;0,1
12;1600.0rpm800.0Torque35.0deg.csv;1600,0;800,0;35,0;ET;fft;0,0;0,00171;0,00153;0,04
13;700.0rpm300.0Torque25.0deg.csv;700,0;300,0;25,0;ET;fft;4e-05;0,00593;0,00593;0,17
14;1300.0rpm1800.0Torque30.0deg.csv;1300,0;1800,0;30,0;ET;fft;1e-05;0,00341;0,0034;0,04
15;1600.0rpm1600.0Torque25.0deg.csv;1600,0;1600,0;25,0;ET;fft;0,0;0,00112;0,001;0,01
16;1700.0rpm500.0Torque35.0deg.csv;1700,0;500,0;35,0;ET;fft;0,0;0,0009;0,00084;0,03
17;500.0rpm600.0Torque35.0deg.csv;500,0;600,0;35,0;ET;fft;0,0;0,00166;0,00161;0,04
18;1600.0rpm1200.0Torque35.0deg.csv;1600,0;1200,0;35,0;ET;fft;0,0;0,00221;0,00211;0,04
19;1700.0rpm100.0Torque25.0deg.csv;1700,0;100,0;25,0;ET;fft;5e-05;0,00704;0,00683;0,29
20;1400.0rpm1400.0Torque30.0deg.csv;1400,0;1400,0;30,0;ET;fft;5e-05;0,00741;0,00741;0,1
21;1600.0rpm0.0Torque25.0deg.csv;1600,0;0,0;25,0;ET;fft;2e-05;0,00413;0,0037;0,2
22;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;ET;fft;4e-05;0,00669;0,00669;0,11
23;300.0rpm1000.0Torque35.0deg.csv;300,0;1000,0;35,0;ET;fft;1e-05;0,00236;0,00235;0,04
24;300.0rpm1400.0Torque25.0deg.csv;300,0;1400,0;25,0;ET;fft;1e-05;0,00242;0,00242;0,03
25;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;ET;fft;3e-05;0,0058;0,0058;0,16
26;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;ET;fft;3e-05;0,00584;0,00471;0,17
27;900.0rpm0.0Torque35.0deg.csv;900,0;0,0;35,0;ET;fft;1e-05;0,00228;0,00228;0,11
28;1600.0rpm300.0Torque30.0deg.csv;1600,0;300,0;30,0;ET;fft;5e-05;0,00697;0,00636;0,19
29;400.0rpm1300.0Torque35.0deg.csv;400,0;1300,0;35,0;ET;fft;4e-05;0,00622;0,00622;0,1
30;1400.0rpm200.0Torque30.0deg.csv;1400,0;200,0;30,0;ET;fft;0,0;0,0007;0,0007;0,04
31;1800.0rpm400.0Torque35.0deg.csv;1800,0;400,0;35,0;ET;fft;2e-05;0,00427;0,00383;0,12
32;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;ET;fft;2e-05;0,0046;0,0046;0,07
33;100.0rpm400.0Torque30.0deg.csv;100,0;400,0;30,0;ET;fft;4e-05;0,0061;0,0061;0,18
34;800.0rpm1700.0Torque30.0deg.csv;800,0;1700,0;30,0;ET;fft;4e-05;0,0064;0,0064;0,07
35;600.0rpm0.0Torque25.0deg.csv;600,0;0,0;25,0;ET;fft;0,0;0,00037;0,0003;0,02
36;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;ET;fft;6e-05;0,00766;0,00766;0,24
37;1600.0rpm700.0Torque25.0deg.csv;1600,0;700,0;25,0;ET;fft;5e-05;0,00691;0,00688;0,15
38;1500.0rpm1100.0Torque25.0deg.csv;1500,0;1100,0;25,0;ET;fft;1e-05;0,00269;0,00267;0,04
39;1500.0rpm1500.0Torque35.0deg.csv;1500,0;1500,0;35,0;ET;fft;0,0;0,00097;0,00097;0,01
40;200.0rpm1100.0Torque30.0deg.csv;200,0;1100,0;30,0;ET;fft;0,0;0,00073;0,00072;0,01
41;1000.0rpm400.0Torque30.0deg.csv;1000,0;400,0;30,0;ET;fft;1e-05;0,00252;0,00252;0,07
42;400.0rpm1300.0Torque25.0deg.csv;400,0;1300,0;25,0;ET;fft;2e-05;0,00459;0,00459;0,07
43;500.0rpm600.0Torque25.0deg.csv;500,0;600,0;25,0;ET;fft;0,0;0,00209;0,00209;0,05
44;1400.0rpm900.0Torque30.0deg.csv;1400,0;900,0;30,0;ET;fft;3e-05;0,00547;0,00547;0,1
45;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;ET;fft;3e-05;0,00536;0,00536;0,16
46;300.0rpm1000.0Torque25.0deg.csv;300,0;1000,0;25,0;ET;fft;0,0;0,00195;0,00195;0,03
47;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;ET;fft;0,0;0,00094;0,00094;0,01
48;1000.0rpm1400.0Torque35.0deg.csv;1000,0;1400,0;35,0;ET;fft;0,00012;0,01104;0,01104;0,14
49;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;ET;fft;0,0;0,0007;0,0007;0,01
50;200.0rpm400.0Torque30.0deg.csv;200,0;400,0;30,0;ET;fft;6e-05;0,00754;0,00754;0,23
51;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;ET;fft;2e-05;0,00453;0,00453;0,07
52;1800.0rpm1700.0Torque30.0deg.csv;1800,0;1700,0;30,0;ET;fft;0,0;0,00207;0,00204;0,03
53;1700.0rpm900.0Torque25.0deg.csv;1700,0;900,0;25,0;ET;fft;0,0;0,0006;0,00051;0,01
54;800.0rpm0.0Torque35.0deg.csv;800,0;0,0;35,0;ET;fft;1e-05;0,00246;0,00245;0,12
55;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;ET;fft;1e-05;0,00339;0,00339;0,04
56;1700.0rpm0.0Torque25.0deg.csv;1700,0;0,0;25,0;ET;fft;0,0;0,00176;0,00153;0,08
57;1600.0rpm1100.0Torque25.0deg.csv;1600,0;1100,0;25,0;ET;fft;1e-05;0,00317;0,00304;0,05
58;500.0rpm100.0Torque35.0deg.csv;500,0;100,0;35,0;ET;fft;1e-05;0,00303;0,00303;0,15
59;900.0rpm800.0Torque35.0deg.csv;900,0;800,0;35,0;ET;fft;4e-05;0,00605;0,00605;0,13
60;800.0rpm100.0Torque30.0deg.csv;800,0;100,0;30,0;ET;fft;1e-05;0,00348;0,00347;0,14
61;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;ET;fft;1e-05;0,00327;0,00326;0,14
62;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;ET;fft;3e-05;0,00533;0,00532;0,1
63;600.0rpm900.0Torque25.0deg.csv;600,0;900,0;25,0;ET;fft;0,0;0,00099;0,00099;0,02
64;400.0rpm1000.0Torque30.0deg.csv;400,0;1000,0;30,0;ET;fft;0,0;0,00098;0,00097;0,02
65;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;ET;fft;1e-05;0,00266;0,00266;0,07
66;1400.0rpm500.0Torque25.0deg.csv;1400,0;500,0;25,0;ET;fft;0,00013;0,01161;0,0116;0,35
67;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;ET;fft;0,0;0,0012;0,00099;0,05
68;200.0rpm1200.0Torque30.0deg.csv;200,0;1200,0;30,0;ET;fft;2e-05;0,00419;0,00419;0,06
69;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;ET;fft;0,0;0,00016;0,00013;0,0
70;600.0rpm1600.0Torque35.0deg.csv;600,0;1600,0;35,0;ET;fft;0,0;0,00154;0,00153;0,02
71;800.0rpm1400.0Torque35.0deg.csv;800,0;1400,0;35,0;ET;fft;1e-05;0,00326;0,00326;0,05
72;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;ET;fft;0,0;0,00216;0,00214;0,03
73;1100.0rpm500.0Torque35.0deg.csv;1100,0;500,0;35,0;ET;fft;4e-05;0,00598;0,00598;0,17
74;900.0rpm800.0Torque25.0deg.csv;900,0;800,0;25,0;ET;fft;5e-05;0,00691;0,00691;0,13
75;1500.0rpm1600.0Torque30.0deg.csv;1500,0;1600,0;30,0;ET;fft;2e-05;0,00471;0,0047;0,06
76;200.0rpm1200.0Torque35.0deg.csv;200,0;1200,0;35,0;ET;fft;1e-05;0,0029;0,0029;0,04
77;1500.0rpm800.0Torque35.0deg.csv;1500,0;800,0;35,0;ET;fft;0,0;0,00211;0,00211;0,05
78;800.0rpm0.0Torque25.0deg.csv;800,0;0,0;25,0;ET;fft;0,0;0,00079;0,00076;0,04
79;1400.0rpm500.0Torque35.0deg.csv;1400,0;500,0;35,0;ET;fft;0,0;0,00111;0,0011;0,03
80;600.0rpm600.0Torque35.0deg.csv;600,0;600,0;35,0;ET;fft;1e-05;0,00265;0,00264;0,06
81;700.0rpm1800.0Torque25.0deg.csv;700,0;1800,0;25,0;ET;fft;0,0;0,00159;0,00158;0,02
82;900.0rpm700.0Torque30.0deg.csv;900,0;700,0;30,0;ET;fft;3e-05;0,00526;0,00526;0,11
83;300.0rpm1800.0Torque30.0deg.csv;300,0;1800,0;30,0;ET;fft;6e-05;0,00792;0,00792;0,08
