;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;1600.0rpm300.0Torque25.0deg.csv;1600,0;300,0;25,0;GBM;fft;0,0;0,00089;0,00078;0,02
1;1700.0rpm1700.0Torque30.0deg.csv;1700,0;1700,0;30,0;GBM;fft;0,0;0,00085;0,00079;0,01
2;600.0rpm500.0Torque35.0deg.csv;600,0;500,0;35,0;GBM;fft;1e-05;0,00386;0,00386;0,1
3;600.0rpm100.0Torque25.0deg.csv;600,0;100,0;25,0;GBM;fft;2e-05;0,00422;0,00421;0,3
4;1400.0rpm200.0Torque25.0deg.csv;1400,0;200,0;25,0;GBM;fft;0,0;0,0013;0,00127;0,07
5;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;GBM;fft;0,0;0,00202;0,0018;0,02
6;600.0rpm1500.0Torque25.0deg.csv;600,0;1500,0;25,0;GBM;fft;0,0;0,0006;0,0006;0,01
7;1400.0rpm1000.0Torque35.0deg.csv;1400,0;1000,0;35,0;GBM;fft;3e-05;0,00551;0,00551;0,09
8;800.0rpm200.0Torque35.0deg.csv;800,0;200,0;35,0;GBM;fft;0,0;0,0013;0,0013;0,06
9;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;GBM;fft;0,0;0,00031;0,00027;0,0
10;1600.0rpm1600.0Torque30.0deg.csv;1600,0;1600,0;30,0;GBM;fft;7e-05;0,00831;0,00826;0,1
11;800.0rpm1300.0Torque30.0deg.csv;800,0;1300,0;30,0;GBM;fft;4e-05;0,00642;0,00642;0,09
12;1600.0rpm800.0Torque35.0deg.csv;1600,0;800,0;35,0;GBM;fft;1e-05;0,00338;0,00336;0,08
13;700.0rpm300.0Torque25.0deg.csv;700,0;300,0;25,0;GBM;fft;2e-05;0,00447;0,00447;0,13
14;1300.0rpm1800.0Torque30.0deg.csv;1300,0;1800,0;30,0;GBM;fft;1e-05;0,00345;0,0034;0,04
15;1600.0rpm1600.0Torque25.0deg.csv;1600,0;1600,0;25,0;GBM;fft;0,0;0,0007;0,0006;0,01
16;1700.0rpm500.0Torque35.0deg.csv;1700,0;500,0;35,0;GBM;fft;0,0;0,00177;0,00167;0,05
17;500.0rpm600.0Torque35.0deg.csv;500,0;600,0;35,0;GBM;fft;2e-05;0,00431;0,00429;0,11
18;1600.0rpm1200.0Torque35.0deg.csv;1600,0;1200,0;35,0;GBM;fft;1e-05;0,00241;0,0023;0,04
19;1700.0rpm100.0Torque25.0deg.csv;1700,0;100,0;25,0;GBM;fft;1e-05;0,00379;0,00373;0,16
20;1400.0rpm1400.0Torque30.0deg.csv;1400,0;1400,0;30,0;GBM;fft;4e-05;0,00665;0,00665;0,09
21;1600.0rpm0.0Torque25.0deg.csv;1600,0;0,0;25,0;GBM;fft;0,0;0,00098;0,00079;0,04
22;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;GBM;fft;2e-05;0,00401;0,00401;0,07
23;300.0rpm1000.0Torque35.0deg.csv;300,0;1000,0;35,0;GBM;fft;1e-05;0,00261;0,00261;0,05
24;300.0rpm1400.0Torque25.0deg.csv;300,0;1400,0;25,0;GBM;fft;2e-05;0,00448;0,00448;0,06
25;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;GBM;fft;3e-05;0,00578;0,00578;0,16
26;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;GBM;fft;0,0;0,00087;0,0008;0,03
27;900.0rpm0.0Torque35.0deg.csv;900,0;0,0;35,0;GBM;fft;1e-05;0,00348;0,00348;0,18
28;1600.0rpm300.0Torque30.0deg.csv;1600,0;300,0;30,0;GBM;fft;3e-05;0,0052;0,00518;0,16
29;400.0rpm1300.0Torque35.0deg.csv;400,0;1300,0;35,0;GBM;fft;3e-05;0,00549;0,00548;0,08
30;1400.0rpm200.0Torque30.0deg.csv;1400,0;200,0;30,0;GBM;fft;1e-05;0,00281;0,00281;0,14
31;1800.0rpm400.0Torque35.0deg.csv;1800,0;400,0;35,0;GBM;fft;1e-05;0,00307;0,00304;0,09
32;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;GBM;fft;1e-05;0,00369;0,00369;0,06
33;100.0rpm400.0Torque30.0deg.csv;100,0;400,0;30,0;GBM;fft;3e-05;0,00572;0,00572;0,17
34;800.0rpm1700.0Torque30.0deg.csv;800,0;1700,0;30,0;GBM;fft;7e-05;0,00839;0,00839;0,1
35;600.0rpm0.0Torque25.0deg.csv;600,0;0,0;25,0;GBM;fft;0,0;0,00107;0,00104;0,06
36;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;GBM;fft;0,0;0,00189;0,00187;0,06
37;1600.0rpm700.0Torque25.0deg.csv;1600,0;700,0;25,0;GBM;fft;3e-05;0,00502;0,00412;0,09
38;1500.0rpm1100.0Torque25.0deg.csv;1500,0;1100,0;25,0;GBM;fft;0,0;0,00136;0,00133;0,02
39;1500.0rpm1500.0Torque35.0deg.csv;1500,0;1500,0;35,0;GBM;fft;0,0;0,00019;0,00017;0,0
40;200.0rpm1100.0Torque30.0deg.csv;200,0;1100,0;30,0;GBM;fft;0,0;0,00014;0,00012;0,0
41;1000.0rpm400.0Torque30.0deg.csv;1000,0;400,0;30,0;GBM;fft;0,0;0,00168;0,00168;0,05
42;400.0rpm1300.0Torque25.0deg.csv;400,0;1300,0;25,0;GBM;fft;1e-05;0,00289;0,00289;0,04
43;500.0rpm600.0Torque25.0deg.csv;500,0;600,0;25,0;GBM;fft;1e-05;0,00268;0,00268;0,07
44;1400.0rpm900.0Torque30.0deg.csv;1400,0;900,0;30,0;GBM;fft;0,0;0,00101;0,001;0,02
45;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;GBM;fft;2e-05;0,00432;0,00432;0,13
46;300.0rpm1000.0Torque25.0deg.csv;300,0;1000,0;25,0;GBM;fft;0,0;0,00182;0,00182;0,03
47;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;GBM;fft;1e-05;0,00269;0,00269;0,04
48;1000.0rpm1400.0Torque35.0deg.csv;1000,0;1400,0;35,0;GBM;fft;6e-05;0,00795;0,00795;0,1
49;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;GBM;fft;0,0;0,0007;0,0007;0,01
50;200.0rpm400.0Torque30.0deg.csv;200,0;400,0;30,0;GBM;fft;5e-05;0,00716;0,00715;0,22
51;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;GBM;fft;1e-05;0,0038;0,0038;0,06
52;1800.0rpm1700.0Torque30.0deg.csv;1800,0;1700,0;30,0;GBM;fft;0,0;0,00067;0,0006;0,01
53;1700.0rpm900.0Torque25.0deg.csv;1700,0;900,0;25,0;GBM;fft;0,0;0,00037;0,00032;0,01
54;800.0rpm0.0Torque35.0deg.csv;800,0;0,0;35,0;GBM;fft;0,0;0,00059;0,00059;0,03
55;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;GBM;fft;2e-05;0,00395;0,00395;0,05
56;1700.0rpm0.0Torque25.0deg.csv;1700,0;0,0;25,0;GBM;fft;0,0;0,00115;0,00103;0,05
