;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;1600.0rpm300.0Torque25.0deg.csv;1600,0;300,0;25,0;HGBM;fft;1e-05;0,00298;0,00245;0,08
1;1700.0rpm1700.0Torque30.0deg.csv;1700,0;1700,0;30,0;HGBM;fft;0,0;0,00146;0,00123;0,02
2;600.0rpm500.0Torque35.0deg.csv;600,0;500,0;35,0;HGBM;fft;2e-05;0,00421;0,0042;0,11
3;600.0rpm100.0Torque25.0deg.csv;600,0;100,0;25,0;HGBM;fft;2e-05;0,00468;0,00468;0,34
4;1400.0rpm200.0Torque25.0deg.csv;1400,0;200,0;25,0;HGBM;fft;0,0;0,00051;0,00047;0,02
5;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;HGBM;fft;0,0;0,00079;0,00063;0,01
6;600.0rpm1500.0Torque25.0deg.csv;600,0;1500,0;25,0;HGBM;fft;0,0;0,00076;0,00075;0,01
7;1400.0rpm1000.0Torque35.0deg.csv;1400,0;1000,0;35,0;HGBM;fft;2e-05;0,00419;0,00419;0,07
8;800.0rpm200.0Torque35.0deg.csv;800,0;200,0;35,0;HGBM;fft;0,0;0,00073;0,00072;0,03
9;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;HGBM;fft;0,0;0,00045;0,00043;0,01
10;1600.0rpm1600.0Torque30.0deg.csv;1600,0;1600,0;30,0;HGBM;fft;7e-05;0,00819;0,00802;0,1
11;800.0rpm1300.0Torque30.0deg.csv;800,0;1300,0;30,0;HGBM;fft;0,0;0,00132;0,00131;0,02
12;1600.0rpm800.0Torque35.0deg.csv;1600,0;800,0;35,0;HGBM;fft;0,0;0,00098;0,0008;0,02
13;700.0rpm300.0Torque25.0deg.csv;700,0;300,0;25,0;HGBM;fft;1e-05;0,00368;0,00368;0,11
14;1300.0rpm1800.0Torque30.0deg.csv;1300,0;1800,0;30,0;HGBM;fft;1e-05;0,00349;0,00344;0,04
15;1600.0rpm1600.0Torque25.0deg.csv;1600,0;1600,0;25,0;HGBM;fft;1e-05;0,00275;0,00226;0,03
16;1700.0rpm500.0Torque35.0deg.csv;1700,0;500,0;35,0;HGBM;fft;0,0;0,00205;0,00192;0,06
