;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;1600.0rpm300.0Torque25.0deg.csv;1600,0;300,0;25,0;LGBM;fft;0,0;0,0021;0,00181;0,06
1;1700.0rpm1700.0Torque30.0deg.csv;1700,0;1700,0;30,0;LGBM;fft;1e-05;0,00251;0,00201;0,03
2;600.0rpm500.0Torque35.0deg.csv;600,0;500,0;35,0;LGBM;fft;2e-05;0,00428;0,00428;0,11
3;600.0rpm100.0Torque25.0deg.csv;600,0;100,0;25,0;LGBM;fft;2e-05;0,00477;0,00477;0,34
4;1400.0rpm200.0Torque25.0deg.csv;1400,0;200,0;25,0;LGBM;fft;0,0;0,00174;0,00173;0,09
5;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;LGBM;fft;0,0;0,00082;0,00069;0,01
6;600.0rpm1500.0Torque25.0deg.csv;600,0;1500,0;25,0;LGBM;fft;0,0;0,00017;0,00014;0,0
7;1400.0rpm1000.0Torque35.0deg.csv;1400,0;1000,0;35,0;LGBM;fft;1e-05;0,00386;0,00386;0,06
8;800.0rpm200.0Torque35.0deg.csv;800,0;200,0;35,0;LGBM;fft;0,0;0,00062;0,0006;0,03
9;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;LGBM;fft;0,0;0,00023;0,00021;0,0
10;1600.0rpm1600.0Torque30.0deg.csv;1600,0;1600,0;30,0;LGBM;fft;6e-05;0,00772;0,00765;0,09
11;800.0rpm1300.0Torque30.0deg.csv;800,0;1300,0;30,0;LGBM;fft;0,0;0,00172;0,00172;0,02
12;1600.0rpm800.0Torque35.0deg.csv;1600,0;800,0;35,0;LGBM;fft;0,0;0,00148;0,00121;0,03
13;700.0rpm300.0Torque25.0deg.csv;700,0;300,0;25,0;LGBM;fft;2e-05;0,0042;0,0042;0,12
14;1300.0rpm1800.0Torque30.0deg.csv;1300,0;1800,0;30,0;LGBM;fft;1e-05;0,00378;0,00374;0,05
