;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;1600.0rpm300.0Torque25.0deg.csv;1600,0;300,0;25,0;MLP;fft;0,00098;0,03127;0,02572;0,85
1;1700.0rpm1700.0Torque30.0deg.csv;1700,0;1700,0;30,0;MLP;fft;6e-05;0,00794;0,0064;0,08
2;600.0rpm500.0Torque35.0deg.csv;600,0;500,0;35,0;MLP;fft;0,01185;0,10886;0,08824;2,34
3;600.0rpm100.0Torque25.0deg.csv;600,0;100,0;25,0;MLP;fft;0,00155;0,03931;0,03262;2,84
4;1400.0rpm200.0Torque25.0deg.csv;1400,0;200,0;25,0;MLP;fft;0,00809;0,08994;0,07336;3,84
5;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;MLP;fft;4e-05;0,00638;0,00522;0,07
6;600.0rpm1500.0Torque25.0deg.csv;600,0;1500,0;25,0;MLP;fft;0,00033;0,01813;0,01533;0,21
7;1400.0rpm1000.0Torque35.0deg.csv;1400,0;1000,0;35,0;MLP;fft;0,0003;0,01728;0,01542;0,23
8;800.0rpm200.0Torque35.0deg.csv;800,0;200,0;35,0;MLP;fft;0,00015;0,01236;0,01203;0,58
9;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;MLP;fft;1e-05;0,00353;0,00285;0,04
10;1600.0rpm1600.0Torque30.0deg.csv;1600,0;1600,0;30,0;MLP;fft;0,00022;0,01471;0,01204;0,14
11;800.0rpm1300.0Torque30.0deg.csv;800,0;1300,0;30,0;MLP;fft;1e-05;0,00334;0,00268;0,04
12;1600.0rpm800.0Torque35.0deg.csv;1600,0;800,0;35,0;MLP;fft;0,00014;0,01175;0,00941;0,21
13;700.0rpm300.0Torque25.0deg.csv;700,0;300,0;25,0;MLP;fft;8e-05;0,00912;0,00711;0,22
14;1300.0rpm1800.0Torque30.0deg.csv;1300,0;1800,0;30,0;MLP;fft;0,00035;0,01869;0,01609;0,19
15;1600.0rpm1600.0Torque25.0deg.csv;1600,0;1600,0;25,0;MLP;fft;6e-05;0,00787;0,00648;0,08
16;1700.0rpm500.0Torque35.0deg.csv;1700,0;500,0;35,0;MLP;fft;0,00015;0,0122;0,00981;0,26
17;500.0rpm600.0Torque35.0deg.csv;500,0;600,0;35,0;MLP;fft;0,03241;0,18002;0,14857;3,9
18;1600.0rpm1200.0Torque35.0deg.csv;1600,0;1200,0;35,0;MLP;fft;0,00046;0,02143;0,01747;0,33
19;1700.0rpm100.0Torque25.0deg.csv;1700,0;100,0;25,0;MLP;fft;0,00012;0,01102;0,0102;0,43
20;1400.0rpm1400.0Torque30.0deg.csv;1400,0;1400,0;30,0;MLP;fft;5e-05;0,00678;0,00542;0,07
21;1600.0rpm0.0Torque25.0deg.csv;1600,0;0,0;25,0;MLP;fft;7e-05;0,0081;0,00699;0,37
22;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;MLP;fft;3e-05;0,00558;0,00462;0,08
23;300.0rpm1000.0Torque35.0deg.csv;300,0;1000,0;35,0;MLP;fft;0,00022;0,01468;0,01229;0,22
24;300.0rpm1400.0Torque25.0deg.csv;300,0;1400,0;25,0;MLP;fft;2e-05;0,00495;0,00397;0,06
25;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;MLP;fft;0,00013;0,01151;0,00935;0,28
26;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;MLP;fft;0,00013;0,01136;0,00945;0,38
27;900.0rpm0.0Torque35.0deg.csv;900,0;0,0;35,0;MLP;fft;2e-05;0,00457;0,00384;0,21
28;1600.0rpm300.0Torque30.0deg.csv;1600,0;300,0;30,0;MLP;fft;0,00048;0,02199;0,01808;0,57
29;400.0rpm1300.0Torque35.0deg.csv;400,0;1300,0;35,0;MLP;fft;3e-05;0,00547;0,0044;0,07
30;1400.0rpm200.0Torque30.0deg.csv;1400,0;200,0;30,0;MLP;fft;0,00321;0,05661;0,04632;2,37
31;1800.0rpm400.0Torque35.0deg.csv;1800,0;400,0;35,0;MLP;fft;0,00027;0,01635;0,01361;0,49
32;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;MLP;fft;0,00011;0,01066;0,00889;0,14
33;100.0rpm400.0Torque30.0deg.csv;100,0;400,0;30,0;MLP;fft;0,00019;0,0138;0,0111;0,31
34;800.0rpm1700.0Torque30.0deg.csv;800,0;1700,0;30,0;MLP;fft;0,00072;0,0269;0,0253;0,29
35;600.0rpm0.0Torque25.0deg.csv;600,0;0,0;25,0;MLP;fft;2e-05;0,00394;0,00311;0,16
36;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;MLP;fft;0,00029;0,01688;0,01332;0,43
