;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;1600.0rpm300.0Torque25.0deg.csv;1600,0;300,0;25,0;RF;fft;2e-05;0,00398;0,00379;0,12
1;1700.0rpm1700.0Torque30.0deg.csv;1700,0;1700,0;30,0;RF;fft;0,0;0,0018;0,00168;0,02
2;600.0rpm500.0Torque35.0deg.csv;600,0;500,0;35,0;RF;fft;1e-05;0,00292;0,00292;0,07
3;600.0rpm100.0Torque25.0deg.csv;600,0;100,0;25,0;RF;fft;1e-05;0,00346;0,00345;0,25
4;1400.0rpm200.0Torque25.0deg.csv;1400,0;200,0;25,0;RF;fft;0,0;0,00125;0,00123;0,07
5;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;RF;fft;0,0;0,00191;0,00181;0,02
6;600.0rpm1500.0Torque25.0deg.csv;600,0;1500,0;25,0;RF;fft;0,0;0,00122;0,00122;0,02
7;1400.0rpm1000.0Torque35.0deg.csv;1400,0;1000,0;35,0;RF;fft;1e-05;0,00343;0,00342;0,06
8;800.0rpm200.0Torque35.0deg.csv;800,0;200,0;35,0;RF;fft;0,0;0,00086;0,00084;0,04
9;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;RF;fft;0,0;0,00122;0,00121;0,02
10;1600.0rpm1600.0Torque30.0deg.csv;1600,0;1600,0;30,0;RF;fft;5e-05;0,00709;0,00707;0,09
11;800.0rpm1300.0Torque30.0deg.csv;800,0;1300,0;30,0;RF;fft;3e-05;0,00583;0,00583;0,08
12;1600.0rpm800.0Torque35.0deg.csv;1600,0;800,0;35,0;RF;fft;1e-05;0,0024;0,00238;0,05
13;700.0rpm300.0Torque25.0deg.csv;700,0;300,0;25,0;RF;fft;3e-05;0,00585;0,00585;0,17
14;1300.0rpm1800.0Torque30.0deg.csv;1300,0;1800,0;30,0;RF;fft;3e-05;0,00516;0,00514;0,06
15;1600.0rpm1600.0Torque25.0deg.csv;1600,0;1600,0;25,0;RF;fft;0,0;0,0012;0,00098;0,01
16;1700.0rpm500.0Torque35.0deg.csv;1700,0;500,0;35,0;RF;fft;0,0;0,0017;0,00149;0,05
17;500.0rpm600.0Torque35.0deg.csv;500,0;600,0;35,0;RF;fft;1e-05;0,00239;0,00235;0,06
18;1600.0rpm1200.0Torque35.0deg.csv;1600,0;1200,0;35,0;RF;fft;1e-05;0,00232;0,00232;0,04
19;1700.0rpm100.0Torque25.0deg.csv;1700,0;100,0;25,0;RF;fft;2e-05;0,00499;0,00493;0,21
20;1400.0rpm1400.0Torque30.0deg.csv;1400,0;1400,0;30,0;RF;fft;6e-05;0,00766;0,00766;0,1
21;1600.0rpm0.0Torque25.0deg.csv;1600,0;0,0;25,0;RF;fft;0,0;0,0009;0,00087;0,05
22;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;RF;fft;2e-05;0,00488;0,00488;0,08
23;300.0rpm1000.0Torque35.0deg.csv;300,0;1000,0;35,0;RF;fft;0,0;0,00217;0,00216;0,04
24;300.0rpm1400.0Torque25.0deg.csv;300,0;1400,0;25,0;RF;fft;2e-05;0,00433;0,00433;0,06
