;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
0;1600.0rpm300.0Torque25.0deg.csv;1600,0;300,0;25,0;XGBM;fft;2e-05;0,00407;0,0033;0,1
1;1700.0rpm1700.0Torque30.0deg.csv;1700,0;1700,0;30,0;XGBM;fft;2e-05;0,00438;0,00367;0,05
2;600.0rpm500.0Torque35.0deg.csv;600,0;500,0;35,0;XGBM;fft;1e-05;0,003;0,003;0,08
3;600.0rpm100.0Torque25.0deg.csv;600,0;100,0;25,0;XGBM;fft;1e-05;0,00258;0,00256;0,19
4;1400.0rpm200.0Torque25.0deg.csv;1400,0;200,0;25,0;XGBM;fft;0,0;0,0022;0,00218;0,12
5;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;XGBM;fft;0,0;0,00214;0,00181;0,02
6;600.0rpm1500.0Torque25.0deg.csv;600,0;1500,0;25,0;XGBM;fft;0,0;0,00129;0,00127;0,02
7;1400.0rpm1000.0Torque35.0deg.csv;1400,0;1000,0;35,0;XGBM;fft;1e-05;0,00376;0,00374;0,06
8;800.0rpm200.0Torque35.0deg.csv;800,0;200,0;35,0;XGBM;fft;1e-05;0,00269;0,00267;0,13
9;100.0rpm1200.0Torque35.0deg.csv;100,0;1200,0;35,0;XGBM;fft;0,0;0,00088;0,00081;0,01
10;1600.0rpm1600.0Torque30.0deg.csv;1600,0;1600,0;30,0;XGBM;fft;5e-05;0,00677;0,00571;0,07
11;800.0rpm1300.0Torque30.0deg.csv;800,0;1300,0;30,0;XGBM;fft;0,0;0,00172;0,00171;0,02
12;1600.0rpm800.0Torque35.0deg.csv;1600,0;800,0;35,0;XGBM;fft;2e-05;0,00467;0,00398;0,09
13;700.0rpm300.0Torque25.0deg.csv;700,0;300,0;25,0;XGBM;fft;3e-05;0,00522;0,00522;0,15
14;1300.0rpm1800.0Torque30.0deg.csv;1300,0;1800,0;30,0;XGBM;fft;1e-05;0,00244;0,00228;0,03
15;1600.0rpm1600.0Torque25.0deg.csv;1600,0;1600,0;25,0;XGBM;fft;1e-05;0,00279;0,0023;0,03
16;1700.0rpm500.0Torque35.0deg.csv;1700,0;500,0;35,0;XGBM;fft;0,0;0,00175;0,00141;0,05
17;500.0rpm600.0Torque35.0deg.csv;500,0;600,0;35,0;XGBM;fft;2e-05;0,0047;0,00468;0,12
18;1600.0rpm1200.0Torque35.0deg.csv;1600,0;1200,0;35,0;XGBM;fft;1e-05;0,0028;0,0023;0,04
19;1700.0rpm100.0Torque25.0deg.csv;1700,0;100,0;25,0;XGBM;fft;1e-05;0,0026;0,0022;0,09
20;1400.0rpm1400.0Torque30.0deg.csv;1400,0;1400,0;30,0;XGBM;fft;2e-05;0,0042;0,00419;0,06
21;1600.0rpm0.0Torque25.0deg.csv;1600,0;0,0;25,0;XGBM;fft;1e-05;0,0033;0,00289;0,16
22;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;XGBM;fft;1e-05;0,00235;0,00234;0,04
23;300.0rpm1000.0Torque35.0deg.csv;300,0;1000,0;35,0;XGBM;fft;1e-05;0,00351;0,0035;0,06
24;300.0rpm1400.0Torque25.0deg.csv;300,0;1400,0;25,0;XGBM;fft;0,0;0,00222;0,00221;0,03
25;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;XGBM;fft;1e-05;0,0031;0,0031;0,08
26;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;XGBM;fft;0,0;0,00108;0,00087;0,03
27;900.0rpm0.0Torque35.0deg.csv;900,0;0,0;35,0;XGBM;fft;0,0;0,00187;0,00185;0,09
28;1600.0rpm300.0Torque30.0deg.csv;1600,0;300,0;30,0;XGBM;fft;2e-05;0,00447;0,0041;0,13
29;400.0rpm1300.0Torque35.0deg.csv;400,0;1300,0;35,0;XGBM;fft;3e-05;0,00537;0,00535;0,08
