;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
0;1700,0;30,0;900,0;-0,05667739038394597;0,01719856921612631;0,0007604190422550827;0,0010092684014548622;0,0008874512774259947;0,0010759539622498212;0,00031574751181527073;0,005075884638275627;0,0023821937404641708;0,0003223266887183692;0,0;-0,010120694015082022;1,8515929775352717;-1,2126549487672265;0,18187410426504153;0,08502791981122301;-1,1914112914343948;-2,4122259552742675;-2,595746796905821;-1,0572455876677018
1;800,0;25,0;1800,0;-0,08839223935517176;0,01720082479376999;0,0010879062845365662;0,0017425933374280928;0,0007042665498320219;0,001969265162259471;0,00039955554316696893;0,00014422787225737673;0,00024015989993570404;0,0007951062176018327;0,0;-0,01604930159640524;1,9481654151736465;-0,9230852313672665;0,02223303107464004;-0,10906645121008357;-1,9362834179386752;1,1667636828005672;1,9809659882611368;-1,1827849520327196
2;1100,0;25,0;1200,0;-0,06575695586222671;0,017210378431644097;0,0008746753228948461;0,0011855114658438457;0,0008609315410574882;0,0012155026242173313;0,0003239267843635742;0,00025852542739089265;0,0002660050196413366;0,0027223806044135456;0,0;-0,011236923937781116;1,8717365390340803;-1,1065123606864986;0,18798606694608347;0,009914766354733217;-1,7204823781074339;0,8734830129070791;1,9217643960299475;-2,3816295860987213
3;300,0;30,0;1000,0;-0,06027913282793653;0,017089805583531566;0,0007861844714441841;0,0012071485284618063;0,0008028812779117195;0,0009892137673301077;0,00031282088937987905;5,467141245394547e-05;0,00012789964840864056;0,0003579125563204834;0,0;-0,012260396363954968;1,8360842353165687;-1,1220957701008178;0,10419195248051273;-0,40100483561723116;-1,66247822159567;2,294671478691974;2,4473365112342815;-1,7120898846169548
4;100,0;35,0;1200,0;-0,0713905443587928;0,017126572166849225;0,0008010976515891013;0,0014437457177785976;0,0008304418201092266;0,0014251649953560554;0,00038504694512544237;4,323770353355751e-05;0,00016249146353601669;0,0005517028398270897;0,0;-0,019765231972278176;1,8948770315899643;-1,0200248061971038;-0,012707078719370414;-0,6604686413172688;-1,8960872717945954;-1,9148249945428562;2,671516229446553;-1,2829654228790228
5;900,0;30,0;1600,0;-0,07895462317076629;0,017146745735189758;0,0010130833834767954;0,001570474242270419;0,0007719410551300111;0,001639639483930464;0,00034624528197400086;0,0001357951286356162;0,00021740386239402988;0,0006676880384290933;0,0;-0,017093298186794274;1,976462069716222;-0,9828826358088286;0,10255390208003391;-0,1578869490976899;-1,9805356589154732;2,334427553758225;2,0408588498018383;-1,303160778720739
6;500,0;30,0;400,0;-0,04085391365839299;0,017231529941564187;0,0006250369921633941;0,0008480228427136136;0,0008929861765699875;0,00035471889840580907;0,0002624258885766016;7,472925408420201e-05;9,781485515128634e-05;5,707874713459323e-05;0,0;-0,009218069906676807;1,6540022417736233;-1,419293724904111;0,21207454580416973;-0,47903050271325576;-1,2623368956972374;1,6129604945396752;2,517015031976951;-1,420570328889561
7;400,0;35,0;500,0;-0,042151299948717226;0,0172095208509467;0,0006206484657329606;0,0009811361648563361;0,0008683466581883783;0,00047086598998058996;0,00025640394851055454;5,32670809273366e-05;0,00010790575175206162;0,00015166150136058015;0,0;-0,010553964598060189;1,733961275654477;-1,323355114133721;0,21572018852431882;-0,6801811453867113;-1,4450899412234735;1,9784656787760677;2,4127839661374066;-2,154319446105797
8;1700,0;35,0;1600,0;-0,07844076252436194;0,017153294846578997;0,0010181267926208171;0,0015710192003861993;0,0008832661281382715;0,001954063500189193;0,0002761511055546082;0,009995564645305124;0,002690805055291708;0,0008017387688047221;0,0;-0,012213693698977542;2,021459073337485;-0,9665860719185411;-0,0035538419302839886;-0,0527942244499556;-1,4952381693362684;-2,594966754401808;-2,547057989221566;-1,0394795641027619
9;1500,0;25,0;1300,0;-0,06775334795610438;0,01716509978374419;0,0009475192702775232;0,0011206552811704894;0,0008532259577646343;0,0016144484421175254;0,00028290066474097726;0,0006742561141139549;0,001450355850847216;0,0006544889114182992;0,0;-0,017746924382111846;1,9557732237599847;-1,023343461311227;0,27900354353841555;0,46959808293060923;-0,8388455920017783;-2,4820830516211347;2,070903583608556;-0,8117150623455578
10;1400,0;35,0;300,0;-0,031144516798548353;0,017250140648304973;0,0005933145335545833;0,0007690758570748051;0,0008544457201720445;0,0004182367762086669;0,0002455169241221058;5,269853658962647e-05;0,0003503378090127324;0,00020815628134934554;0,0;-0,005759376100594456;1,7012623779379854;-1,4931671663123192;0,009196824701704404;0,14730669600195775;-1,0783929660881766;-0,9812968358439822;1,7085694263927236;-1,4319575698459737
11;1100,0;25,0;500,0;-0,03436935208489464;0,017167913357740153;0,0007487973710898059;0,0007597183073176731;0,0009007161421516086;0,000565864273175212;0,000309329617973494;0,0003395471719239032;0,00016564083265580912;0,002848978920559612;0,0;-0,011075262577929314;1,6821482885912742;-1,4449968278875605;0,1815187766134177;0,09447898799315976;-1,2710781128231405;0,9688261862180324;2,171456648863805;-2,2992211338573187
12;200,0;25,0;1600,0;-0,08202360769657968;0,017071831573261267;0,0009860999473657397;0,0015037485050867414;0,0006881925864039286;0,001931170568499666;0,0004201474273826186;8,749995468361334e-05;0,000213964362303284;0,0006587282461051919;0,0;-0,016310834441609415;1,855958653471387;-0,8985897518926768;0,08435764044792404;-0,26376035463530206;-1,7663750473059994;-2,7181953832161576;2,2629260619359925;-1,2879419826524177
13;600,0;25,0;600,0;-0,04316795627922793;0,017173809583623578;0,0006735463658063841;0,0008902695843923549;0,0008468636865390476;0,0005783208861664472;0,0002922623891786061;0,0001693654190591425;0,00012476961114455965;0,0001599026764824396;0,0;-0,011427945262099356;1,6442599799308784;-1,3426075227944558;0,2723082737205633;-0,05827082218776211;-1,3087945242180739;1,8424969740393777;2,1227445410120236;-1,5887236242380705
14;200,0;30,0;800,0;-0,05748030967677601;0,01708418462876953;0,0007109333824690735;0,00114447458142574;0,0008595672744269107;0,000791591017867874;0,0002836604356091916;1,8102183557111758e-05;0,00010885766464760909;0,0003444521028686438;0,0;-0,010792168569109898;1,7329233563585145;-1,1850628199949107;0,04596400056958711;-0,6059518126380716;-1,580331244700452;0,5356693750981634;2,7442359496303026;-1,7951813251123376
15;100,0;25,0;500,0;-0,04441427374016345;0,01714943748542637;0,000686499557849666;0,0009362479631829878;0,0005804226762128161;0,00046416908094639234;0,0002602425074230634;8,01023602959862e-05;8,05638653220095e-05;0,00028062412998190506;0,0;-0,012733372947130644;1,6267949138799156;-1,330052636583525;0,3160153327843902;-0,6175732166139307;-1,4445840821575198;1,3190079492153275;2,133166421014897;-1,8481002040840515
16;500,0;35,0;300,0;-0,03284382658984893;0,017243153148911294;0,0006007602353224933;0,0008449213269936394;0,0008894148379269202;0,00023643480335328073;0,00025220788062650206;8,519209732353884e-05;8,824899636612413e-05;7,0131732055917e-05;0,0;-0,011093844310739313;1,6912948076244876;-1,4475673975051346;0,18938356757206876;-0,6637143761320077;-1,297366741067947;1,3574694983858575;2,478464517660971;2,7483157378802945
17;600,0;35,0;400,0;-0,037721616379914495;0,017247536834941138;0,0006194855234974337;0,000868761109326547;0,0008777534215090547;0,0003176986780955701;0,0002513605991556109;0,00018411101024104902;9,942065567447815e-05;0,00013314092982843104;0,0;-0,010357201598346945;1,7041178992974144;-1,4103718241252006;0,22002432601605112;-0,7195173618168325;-1,3446814471121846;2,2538592448647474;2,431262553508819;-1,520456550902024
